,input,output,predicted_output
637,mangalmoortih,मंगलमूर्तिः,मंगलमूर्तिह
638,kursiyon,कुर्सियों,कुरसियों
639,mithaiyaan,मिठाइयाँ,मिथाइयां
640,pahno,पहनो,पहनो
641,halebid,हैलबिड,हेलिबिड
642,bangsh,बंगश,बांगश
643,officially,ऑफिशियली,ओफििियली
644,sevai,सेंवई,सेवाई
645,gurjar,गुर्जर,गुरजर
646,samanvayaka,समन्वयक,समन्वयका
647,parnel,पार्नेल,परनेल
648,sunsan,सूनसान,सुस्न
649,cusex,क्यूसैक्स,क्यूक्स
650,madhya,मध्य,मध्य
651,yudhrat,युद्धरत,युध्रत
652,urbandale,अर्बनडेल,उरबनंडले
653,briggs,ब्रिग्स,ब्रिग्स
654,error,एरर,इरोर
655,chikhali,चिखली,चिखली
656,waan,वाण,वान
657,adhikaariyaan,अधिकारियां,अधिकारियाँ
658,roanoke,रोनोक,रोनोके
659,haokip,हाओकिप,हाओकिप
660,poorvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं
661,masheenawat,मशीनवत,मशीनावत
662,kadmo,कदमो,कदमो
663,kurami,कुरमी,कुरामी
664,vidyaathyon,विद्याथयों,विद्याथ्यों
665,simtataa,सिमटता,सिमतता
666,sangrur,संगरूर,संगगुर
667,strongsville,स्ट्रोंगस्विल,स्ट्रोंगसिवलल
668,agvaai,अगवाई,अगवाई
669,jangan,जनगन,जनगन
670,nagraj,नागराज,नागराज
671,yariyan,यारियां,यारियां
672,bhagyeshwar,भाग्येष्वर,भाग्येश्वर
673,jivati,जीवति,जिवती
674,sudkhoron,सूदखोरों,सुदखोरों
675,rukwaakar,रुकवाकर,रुकवाकर
676,brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्त
677,gray,ग्रे,ग्रे
678,bhraanti,भ्रांति,भ्रांती
679,purooshottamapur,पुरूषोत्तमपुर,पुरोषोत्तपपुर
680,teji,तेजी,तेजी
681,svaatan,स्वातं,स्वातन
682,mantarimandaliya,मंत्रिमंडलीय,मंतरिमंडीलयय
683,ashley,एशले,अशली
684,mathews,मेथिव्स,मेथव्स
685,moolon,मूलों,मूलों
686,akzo,एक्ज़ो,अकजो
687,hamirpur,हमीरपुर,हमीरपुर
688,pokhriyal,पोखरियाल,पोखरियाल
689,bolateen,बोलतीं,बोलतीन
690,pratishthavale,प्रतिष्ठावाले,प्रतिष्ठववले
691,dabangata,दबंगता,दबांगता
692,dhuriya,धुरिया,धुरिया
693,teap,टिप,टीप
694,gazi,गाज़ी,गज़ी
695,ijajat,इजाजत,इजाजत
696,mejbani,मेज़बानी,मेजबानी
697,toledo,टोलेडो,टोलेडो
698,mohadhaa,मोहड़ा,मोहधा
699,putli,पुतली,पुतली
700,sanchari,संचारी,संचारी
701,taapanee,टापनी,तापनी
702,little,लिटिल,लिटल
703,narnaari,नरनारी,नर्नारी
704,dhaniye,धनिये,धनिये
705,gadhoonga,गाड़ूँगा,गढ़ूँगा
706,faadi,फाड़ी,फादी
707,gammat,गम्मत,गम्मत
708,tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबरक्लससस
709,nagarjuna,नागार्जुन,नागरूुना
710,raajneechi,राजनीचि,राजनीची
711,medizensar,मेडिजेन्सर,मेडिजेंसर
712,laphphaajee,लफ्फाजी,लपफाजी
713,commerce,कॉमर्स,कमर्स
714,maathaloo,माथलू,माठलू
715,chatagaon,चटगांव,चटागांव
716,hilig,हीलिग,हिलिग
717,isnpector,इस्न्पेक्टोर,इस्पेक्टर
718,testing,टेस्टिंग,टेस्टिंग
719,naushad,नौशाद,नौशद
720,falluja,फ़ल्लूजा,फल्लुजा
721,pik,पिक,पिक
722,jiwan,जीवन,जिवान
723,katal,कताल,कटल
724,dablyooeeef,डब्ल्यूईएफ,डाब्लीयूटी
725,besil,बेसिल,बेसिल
726,slidon,स्लाइडों,स्लाडों
727,saindan,सैंदान,सैंदन
728,jeremy,जेरेमी,जेरेमी
729,gaanv,गॉंव,गाँव
730,todenge,तोड़ेंगे,तोड़ेंग
731,udaan,उड़ान,उद़ान
732,saptkraanti,सप्तक्रांति,सप्त्रकान्ति
733,miranda,मिरांडा,मिरंदा
734,vyapak,व्यापक,व्यापक
735,maddy,मैडी,मद्ी
736,sabhasadon,सभासदों,सभासाों
737,nauvahan,नौवहन,नौवहन
738,atmaen,आत्माएं,आत्माएं
739,rosa,रोज़ा,रोसा
740,damaae,दमाए,दमाए
741,midwest,मिडवेस्ट,मिडवेस्ट
742,trelarah,ट्रेलरः,त्रेलारह
743,marlborough,मालबर,मार्लोररगग
744,waco,वाको,वाको
745,vimarshon,विमर्शों,विमर्षों
746,khan,खान,खान
747,difarard,डिफरर्ड,डिफारार्ड
748,sarsaa,सरसा,सरसा
749,hester,हेस्टर,हेस्टर
750,uttar,उत्तर,उत्टर
751,kasera,कसेरा,कसेरा
752,kuraaane,कुरआने,कुराने
753,dayitvon,दायित्वों,दायत्वों
754,chayaniton,चयनितों,चायनितों
755,morales,मोराल्स,मोराल्स
756,heros,हीरोज,हेरोस
757,premamoolak,प्रेममूलक,प्रेमालूक
758,moran,मोरन,मोरा
759,zydus,ज़ाइडस,जायडस
760,nelson,नेल्सन,नेल्सन
761,amarpal,अमरपाल,अमरपाल
762,phatne,फटने,फटने
763,tinka,टिंका,टिंका
764,gaayikaao,गायिकाओ,गाििकाओ
765,pakayen,पकाएं,पकाें
766,bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचिरियों
767,chalit,चालित,चालित
768,affle,एफल,अफ्लल
769,mod,मॉड,मोड
770,rajnitikaaron,राजनीतिकारों,राजनीतिकरों
771,arthon,अर्थों,अर्थों
772,gaaligalauj,गालीगलौज,गालीगालजज
773,anyonyashritata,अन्योन्याश्रितता,अन्योन्यश्तिता
774,udaya,उडाया,उदया
775,cutlery,कटलरी,क्टलरी
776,pratibandhah,प्रतिबन्धः,प्रतिबंधाह
777,neelaabh,नीलाभ,नीलाभ
778,bilae,बिलाई,बिला
779,khullamkhulla,खुल्लमखुल्ला,खुल्लमखुल्ला
780,swanson,स्वानसन,स्वासन
781,anvaahaarya,अन्वाहार्य,अनवाहार्य
782,rewari,रेवाड़ी,रेवारी
783,sahkalakar,सहकलाकार,सहकालकर
784,championship,चैंपियनशिप,चैमपियोशिप
785,bhadkaayaa,भड़काया,भड़काया
786,namdhari,नामधारी,नामधारी
787,alba,अल्बा,अल्बा
788,watanukoollan,वातानुकूलन,वतानुकूललन
789,khaatadhaarak,खाताधारक,खातड़ारक
790,texas,टेक्सस,टेक्सास
791,special,स्पेशल,स्पेशियल
792,harvansh,हरवंश,हरवांश
793,dinu,दीनु,दिनु
794,shaniwar,शनिवार,शनिवार
795,de,डीई,डी
796,dabi,डाबी,डबी
797,nahinkarvaaee,नहींकरवाई,नहिंकरवाए
798,maarvaad,मारवाड़,मारवाड़
799,peediyon,पीड़ियों,पीड़ियों
800,brigton,ब्रिगटन,ब्रिग्नोन
801,mnaey,मनाए,मनने
802,ligar,लिगर,लिगर
803,dilaega,दिलाएगा,दिलागे
804,aadhin,आधीन,आधिन
805,parwa,परवा,परवा
806,hempstead,हेम्प्सटेड,हेम्प्ट्डिड
807,mamooli,मामूली,ममूली
808,pradeshikaa,प्रदेशिका,प्रदेशिका
